TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672833413889,1.06067,250,1.06073,250
1672833415018,1.06066,300,1.06073,250
1672833416145,1.06067,250,1.06073,450
1672833417272,1.06067,250,1.06074,250
1672833418400,1.06067,250,1.06075,250
1672833419527,1.06067,300,1.06075,250
1672833421783,1.06068,100,1.06075,250
1672833422911,1.06067,250,1.06074,50
1672833423996,1.06067,250,1.06074,49.9
1672833424040,1.06067,150,1.06073,250
1672833424569,1.06067,149.9,1.06073,250
1672833425169,1.06067,150,1.06073,200
1672833426298,1.06067,150,1.06073,250
1672833428553,1.06067,150,1.06073,200
1672833429681,1.06067,150,1.06073,350
1672833431937,1.06069,200,1.06075,200
1672833433066,1.06068,150,1.06075,250
1672833435320,1.06068,150,1.06073,150
1672833437574,1.06065,300,1.06071,350
1672833438703,1.06064,18,1.0607,250
1672833440959,1.06064,204,1.06071,250
1672833443212,1.06065,200,1.06071,250
1672833446591,1.06065,150,1.06071,250
1672833447717,1.06065,300,1.06071,250
1672833449969,1.0607,100,1.06076,200
1672833451097,1.06071,400,1.06077,150
1672833452223,1.06071,300,1.06077,150
1672833453348,1.06071,252,1.06077,100
1672833454474,1.06071,300,1.06077,100
1672833456727,1.06071,250,1.06077,100
1672833457853,1.06071,300,1.06077,100
1672833460106,1.06073,200,1.06078,50
1672833462360,1.06073,200,1.06079,100
1672833463747,1.06073,199,1.06079,100
1672833464614,1.06073,200,1.06078,50
1672833465740,1.06066,103,1.06071,100
1672833466867,1.06062,302,1.06068,250
1672833467883,1.06062,302,1.06068,249
1672833467993,1.06062,2,1.06066,250
1672833469121,1.06057,306,1.06063,50
1672833470249,1.06057,6,1.06062,100
1672833471378,1.06056,201,1.06062,100
1672833472506,1.06056,1,1.06061,150
1672833473633,1.06061,200,1.06068,250
1672833474761,1.06059,150,1.06064,50
1672833477016,1.06059,200,1.06064,50
1672833478145,1.06059,150,1.06064,50
1672833479273,1.0606,100,1.06067,200
1672833480402,1.06065,100,1.06068,50
1672833481530,1.06063,100,1.06068,150
1672833482659,1.06062,500,1.06068,150
1672833483788,1.06067,300,1.06073,250
1672833484917,1.06066,300,1.06072,100
1672833487175,1.06066,300,1.06072,150
1672833490563,1.06066,300,1.06072,100
1672833491690,1.06067,250,1.06073,50
1672833492818,1.06067,300,1.06074,300
1672833495073,1.06067,250,1.06073,50
1672833496202,1.06071,150,1.06075,50
1672833497331,1.06069,300,1.06075,150
1672833498459,1.06069,300,1.06075,50
1672833499588,1.06069,400,1.06075,50
1672833500716,1.06074,200,1.06078,50
1672833501844,1.06069,150,1.06075,50
1672833505231,1.06068,114,1.06073,50
1672833507489,1.06067,1,1.06071,50
1672833508618,1.06065,201,1.06072,250
1672833509747,1.06067,250,1.06073,150
1672833510876,1.06066,300,1.06072,50
1672833512005,1.06065,201,1.06071,150
1672833513135,1.06065,201,1.06071,100
1672833514263,1.06065,301,1.06072,250
1672833515393,1.06065,151,1.06071,250
1672833517651,1.06062,252,1.06068,250
1672833521040,1.06062,2,1.06066,50
1672833522168,1.06062,152,1.06067,150
1672833523295,1.06062,300,1.06069,200
1672833524425,1.06062,250,1.06069,300
1672833525554,1.06062,250,1.06068,50
1672833530065,1.06062,150,1.06068,150
1672833531194,1.06062,300,1.06069,150
1672833532322,1.06062,250,1.06069,200
1672833534578,1.06061,351,1.06067,150
1672833535706,1.06061,401,1.06067,100
1672833536833,1.06061,401,1.06067,150
1672833537960,1.06061,401,1.06067,100
1672833539087,1.06062,150,1.06067,100
1672833540214,1.06062,250,1.06068,250
1672833541341,1.06063,150,1.06069,300
1672833542468,1.06063,150,1.06068,50
1672833543596,1.06071,50,1.06074,50
1672833544724,1.06071,150,1.06077,50
1672833545853,1.0607,150,1.06076,50
1672833546233,1.0607,149,1.06076,50
1672833546981,1.0607,150,1.06076,50
1672833548108,1.0607,200,1.06074,50
1672833549237,1.06068,150,1.06074,50
1672833550365,1.06067,252,1.06073,250
1672833551494,1.06067,152,1.06073,250
1672833552622,1.06066,1,1.06069,100
1672833553750,1.06063,303,1.06069,100
1672833554879,1.06063,300,1.0607,250
1672833556007,1.06064,250,1.0607,300
1672833556358,1.06069,1,1.0607,300
1672833557136,1.06069,1,1.0607,250
1672833558265,1.06069,1,1.06074,300
1672833561652,1.06069,1,1.06073,250
1672833562781,1.06057,1,1.06061,149
1672833563909,1.06057,1,1.06061,150
1672833565038,1.06059,100,1.06064,200
1672833566165,1.06062,50,1.06067,100
1672833567291,1.0606,50,1.06064,100
1672833568419,1.0606,200,1.06066,300
1672833569547,1.06062,50,1.06067,200
1672833571802,1.06059,50,1.06064,150
1672833572931,1.06059,100,1.06064,150
1672833575185,1.0606,400,1.06064,100
1672833576314,1.06059,50,1.06063,100
1672833577441,1.06059,200,1.06064,100
1672833578568,1.06059,50,1.06064,100
1672833579694,1.06054,5,1.06057,150
1672833580821,1.06053,50,1.06059,200
1672833581949,1.06053,50,1.06059,350
1672833583078,1.06053,50,1.06058,50
1672833584207,1.06053,50,1.06058,150
1672833585336,1.06052,50,1.06057,200
1672833586465,1.06051,50,1.06057,200
1672833587594,1.06051,50,1.06057,150
1672833588723,1.06053,100,1.06059,200
1672833590978,1.06053,100,1.06059,250
1672833593234,1.06048,50,1.06052,150
1672833594363,1.06047,100,1.06052,150
1672833595492,1.06048,50,1.06052,150
1672833596620,1.06043,50,1.06048,200
1672833597749,1.06044,50,1.06048,100
1672833598877,1.06044,50,1.06048,49.9
1672833601133,1.06048,200,1.06053,200
1672833601610,1.06048,200,1.06053,198
1672833602259,1.06049,50,1.06054,300
1672833603385,1.06055,50,1.06059,100
1672833604512,1.06054,50,1.06059,300
1672833605639,1.06045,50,1.0605,150
1672833606766,1.06041,50,1.06046,150
1672833607892,1.06039,52,1.06043,100
1672833609021,1.06039,50,1.06043,100
1672833610149,1.06039,200,1.06045,300
1672833611278,1.0604,50,1.06045,300
1672833612406,1.06037,52,1.06042,200
1672833615236,1.06037,52,1.06042,199
1672833615237,1.06037,51,1.06042,199
1672833615794,1.06037,51,1.06042,200
1672833622560,1.06037,51,1.06042,250
1672833624814,1.06037,51,1.06042,200
1672833625942,1.06037,51,1.06042,150
1672833628198,1.06037,101,1.06042,150
1672833631581,1.0604,50,1.06044,150
1672833632709,1.06041,150,1.06046,200
1672833633199,1.06041,150,1.06046,199
1672833633836,1.06047,100,1.06053,300
1672833634964,1.06047,50,1.06052,250
1672833636093,1.06044,50,1.06049,150
1672833637222,1.06045,50,1.0605,100
1672833639480,1.06042,50,1.06048,300
1672833640609,1.06042,50,1.06047,300
1672833641738,1.06042,100,1.06048,300
1672833642867,1.06042,50,1.06046,150
1672833643996,1.06042,50,1.06047,200
1672833645124,1.06042,50,1.06047,350
1672833646252,1.06042,200,1.06048,200
1672833647381,1.06041,50,1.06046,100
1672833648508,1.06043,50,1.06048,200
1672833649637,1.06042,100,1.06048,300
1672833650766,1.06042,50,1.06047,200
1672833653021,1.06039,200,1.06044,100
1672833654150,1.06039,50,1.06044,100
1672833663181,1.06045,200,1.0605,150
1672833664310,1.06046,50,1.06051,250
1672833665438,1.06047,50,1.06052,300
1672833666565,1.0605,100,1.06055,150
1672833667691,1.0605,50,1.06054,150
1672833669328,1.0605,49,1.06054,150
1672833669947,1.06049,50,1.06053,100
1672833671076,1.06046,100,1.0605,100
1672833672204,1.06042,50,1.06047,300
1672833673332,1.06042,50,1.06047,350
1672833673507,1.06042,50,1.06047,349
1672833674461,1.06045,50,1.0605,100
1672833675589,1.06045,50,1.06049,300
1672833680100,1.06048,50,1.06053,150
1672833681767,1.06048,40,1.06053,150
1672833682356,1.06048,100,1.06053,150
1672833684613,1.06055,50,1.06059,150
1672833686871,1.06055,50,1.06059,200
1672833687999,1.06055,250,1.06061,250
1672833688577,1.06055,249,1.06061,250
1672833689128,1.06052,50,1.06057,200
1672833690257,1.06047,50,1.06052,200
1672833691385,1.06047,100,1.06053,300
1672833692470,1.06047,100,1.06053,299
1672833692515,1.06047,200,1.06053,150
1672833693643,1.06047,150,1.06052,200
1672833694772,1.06048,50,1.06051,50
1672833695901,1.06048,100,1.06053,200
1672833697030,1.06048,50,1.06053,200
1672833698160,1.06049,100,1.06054,300
1672833699289,1.06048,50,1.06053,200
1672833700418,1.06044,100,1.06048,100
1672833701547,1.06044,50,1.06048,100
1672833702675,1.06046,100,1.06051,300
1672833703805,1.06048,100,1.06053,300
1672833704934,1.06049,50,1.06054,250
1672833706063,1.06049,50,1.06054,300
1672833707193,1.0605,50,1.06054,150
1672833708321,1.06052,50,1.06056,100
1672833709451,1.06056,100,1.06061,200
1672833709620,1.06056,99,1.06061,200
1672833710580,1.06056,100,1.06062,150
1672833711708,1.06059,100,1.06064,250
1672833712837,1.06062,50,1.06067,250
1672833713966,1.06064,200,1.0607,200
1672833715095,1.06066,200,1.06071,150
1672833716224,1.06069,100,1.06074,250
1672833717352,1.06067,50,1.06072,250
1672833718481,1.06066,100,1.06072,250
1672833719608,1.06066,50,1.06072,350
1672833720735,1.06068,50,1.06073,300
1672833721864,1.06069,50,1.06074,300
1672833722992,1.06066,50,1.06071,200
1672833724120,1.06053,50,1.06058,200
1672833724334,1.06053,50,1.06058,199.9
1672833725248,1.06053,50,1.06059,150
1672833725348,1.06053,49.9,1.06059,150
1672833726375,1.06052,53,1.06057,200
1672833727504,1.06052,3,1.06056,200
1672833728633,1.06049,55,1.06054,300
1672833729762,1.06049,50,1.06054,400
1672833730891,1.06047,50,1.06051,150
1672833732019,1.06046,50,1.06051,150
1672833733148,1.06046,50,1.06051,200
1672833734692,1.06046,50,1.06051,199
1672833735406,1.06046,50,1.06051,200
1672833736534,1.06046,50,1.06052,150
1672833737663,1.06046,50,1.06053,300
1672833738792,1.06046,50,1.06053,100
1672833739921,1.06046,50,1.06053,200
1672833741049,1.06046,50,1.06053,300
1672833742178,1.06046,50,1.06053,200
1672833743307,1.06046,200,1.06053,200
1672833744436,1.06047,200,1.06053,150
1672833745564,1.06047,50,1.06053,200
1672833746691,1.06047,50,1.06052,100
1672833747818,1.06047,150,1.06053,150
1672833748945,1.06047,200,1.06053,150
1672833751198,1.06051,50,1.06057,300
1672833752325,1.06053,50,1.06058,200
1672833753452,1.06053,50,1.06058,500
1672833754578,1.06053,50,1.06058,400
1672833755706,1.06053,50,1.06057,150
1672833756833,1.06053,50,1.06059,300
1672833760215,1.06053,50,1.06058,100
1672833761343,1.06053,50,1.06058,200
1672833763600,1.06063,50,1.06068,250
1672833764729,1.06066,250,1.06072,250
1672833765858,1.06065,50,1.06071,200
1672833766986,1.06066,150,1.06073,300
1672833768115,1.06064,150,1.06071,300
1672833769243,1.06067,50,1.06073,150
1672833770371,1.06066,150,1.06073,200
1672833773758,1.06067,50,1.06073,150
1672833774887,1.06066,150,1.06073,150
1672833776016,1.06066,150,1.06072,200
1672833777144,1.06065,100,1.06071,100
1672833778272,1.06065,150,1.06071,150
1672833779399,1.06067,250,1.06074,249.9
1672833780527,1.06065,250,1.06072,200
1672833781654,1.06066,50,1.06072,200
1672833782780,1.06065,150,1.06071,150
1672833783909,1.06065,250,1.06072,200
1672833784096,1.06065,250,1.06072,190
1672833785038,1.06065,100,1.0607,100
1672833788418,1.06065,100,1.06071,300
1672833791800,1.06065,100,1.06071,250
1672833792928,1.06065,100,1.06071,300
1672833794055,1.06065,250,1.06072,200
1672833794994,1.06065,250,1.06072,180
1672833795182,1.06065,250,1.06072,200
1672833796310,1.06072,150,1.06078,200
1672833797436,1.06068,162,1.06073,200
1672833798563,1.06066,100,1.06071,50
1672833799689,1.06067,100,1.06072,150
1672833802947,1.06067,100,1.06072,149
1672833803074,1.06067,250,1.06073,250
1672833804202,1.06067,200,1.06073,250
1672833805331,1.06067,200,1.06072,100
1672833807585,1.06067,200,1.06073,250
1672833808712,1.06067,200,1.06072,100
1672833809841,1.06067,100,1.06072,150
1672833810968,1.06065,100,1.0607,100
1672833812095,1.0606,101,1.06065,150
1672833813224,1.06058,1,1.06062,200
1672833814352,1.06053,1,1.06058,100
1672833815481,1.06052,102,1.06057,100
1672833816609,1.06052,52,1.06056,100
1672833817739,1.06052,252,1.06057,100
1672833818867,1.06052,302,1.06058,300
1672833819996,1.06053,50,1.06058,200
1672833821125,1.0605,51,1.06055,250
1672833826769,1.0605,51,1.06054,100
1672833827796,1.0605,31,1.06054,100
1672833827898,1.0605,51,1.06055,250
1672833829029,1.0605,150,1.06055,100
1672833830158,1.0605,150,1.06055,150
1672833832415,1.0605,50,1.06055,150
1672833833544,1.0605,50,1.06055,100
1672833834673,1.0605,100,1.06055,100
1672833835802,1.06051,100,1.06055,100
1672833836930,1.0605,300,1.06055,100
1672833838058,1.0605,150,1.06055,100
1672833839186,1.0605,300,1.06055,100
1672833840314,1.0605,50,1.06054,100
1672833841443,1.0605,100,1.06055,100
1672833842570,1.0605,200,1.06055,100
1672833843697,1.0605,300,1.06055,100
1672833847078,1.06051,100,1.06055,49.9
1672833848205,1.0605,300,1.06055,49.9
1672833849332,1.06051,100,1.06055,49.9
1672833850459,1.06048,304,1.06053,100
1672833854966,1.06053,150,1.06058,100
1672833858350,1.06051,50,1.06056,200
1672833859479,1.0605,50,1.06054,50
1672833860607,1.06041,50,1.06046,300
1672833860765,1.06041,50,1.06046,299.9
1672833861683,1.06041,35,1.06046,299.9
1672833861735,1.06041,50,1.06047,250
1672833862861,1.06042,50,1.06047,200
1672833863987,1.06038,50,1.06043,300
1672833865115,1.06038,90,1.06043,200
1672833866242,1.06039,50,1.06043,100
1672833868499,1.06037,53,1.06042,200
1672833870756,1.06037,53,1.06042,100
1672833871884,1.0604,100,1.06044,100
1672833873012,1.0604,50,1.06044,100
1672833876397,1.06038,150,1.06044,250
1672833877524,1.06038,150,1.06043,150
1672833878651,1.06038,150,1.06042,100
1672833879777,1.06036,2,1.06039,100
1672833882035,1.06031,50,1.06035,148
1672833883163,1.0603,100,1.06035,200
1672833884291,1.0603,150,1.06035,100
1672833885419,1.0603,250,1.06035,200
1672833886547,1.06032,200,1.06038,150
1672833887675,1.06031,250,1.06037,200
1672833888803,1.0603,50,1.06034,100
1672833889932,1.0603,100,1.06035,100
1672833891060,1.06029,50,1.06033,100
1672833892187,1.06029,250,1.06034,100
1672833893313,1.06019,150,1.06025,100
1672833894440,1.0602,50,1.06027,300
1672833895567,1.0602,50,1.06026,150
1672833896695,1.06022,150,1.06028,200
1672833897823,1.06022,300,1.06028,100
1672833898949,1.06019,1,1.06023,50
1672833900078,1.06018,150,1.06023,100
1672833901206,1.06019,150,1.06024,100
1672833902334,1.06011,150,1.06017,150
1672833903462,1.06008,100,1.06015,200
1672833904592,1.06008,100,1.06014,200
1672833905721,1.06008,150,1.06015,200
1672833906723,1.06008,149,1.06015,200
1672833906848,1.06008,250,1.06015,200
1672833907975,1.06015,200,1.06021,100
1672833909104,1.06017,250,1.06023,200
1672833910231,1.06011,150,1.06017,100
1672833911358,1.06008,150,1.06015,300
1672833911751,1.06008,146.6,1.06015,300
1672833912485,1.06007,250,1.06014,300
1672833915868,1.06009,50,1.06015,150
1672833916997,1.06016,50,1.06021,300
1672833918126,1.06009,150,1.06015,350
1672833918329,1.06009,150,1.06015,349.9
1672833919255,1.0601,50,1.06015,250
1672833921513,1.0601,50,1.06014,100
1672833922642,1.06009,50,1.06013,100
1672833923771,1.06007,50,1.06012,200
1672833924898,1.06007,150,1.06012,200
1672833927152,1.06007,50,1.06012,200
1672833929407,1.06007,50,1.06011,100
1672833930534,1.06007,50,1.06012,200
1672833933919,1.0601,50,1.06014,100
1672833935048,1.06008,50,1.06012,150
1672833936175,1.06008,50,1.06013,300
1672833937304,1.06006,150,1.06012,200
1672833938432,1.06008,50,1.06013,200
1672833942948,1.06012,250,1.06016,50
1672833944077,1.06011,50,1.06016,150
1672833945205,1.06009,50,1.06013,100
1672833946333,1.06007,150,1.06012,200
1672833947460,1.06007,150,1.06013,300
1672833948588,1.06007,200,1.06013,300
1672833950840,1.06005,50,1.0601,100
1672833951967,1.06017,150,1.06018,100
1672833953094,1.06026,50,1.06031,300
1672833954220,1.06026,50,1.06031,200
1672833955348,1.06025,50,1.0603,200
1672833956476,1.06023,50,1.06029,300
1672833957604,1.06024,50,1.06029,200
1672833958732,1.06022,50,1.06027,100
1672833959860,1.06026,50,1.0603,100
1672833960988,1.06024,50,1.06029,200
1672833961024,1.06024,50,1.06029,185
1672833962115,1.06024,50,1.06029,200
1672833966625,1.06024,50,1.06029,100
1672833967753,1.06024,50,1.06029,200
1672833968880,1.06027,350,1.06033,300
1672833971137,1.06027,250,1.06033,200
1672833972266,1.06032,100,1.06037,250
1672833973395,1.06031,50,1.06036,100
1672833974522,1.06027,150,1.06033,300
1672833975651,1.06027,50,1.06032,200
1672833976779,1.06025,50,1.0603,200
1672833977908,1.06024,50,1.0603,200
1672833979037,1.06024,50,1.06029,100
1672833980167,1.06019,50,1.06024,200
1672833981296,1.06016,100,1.06021,200
1672833982425,1.06016,100,1.06021,150
1672833984682,1.06018,50,1.06023,150
1672833988068,1.06023,150,1.06028,200
1672833989196,1.06026,50,1.0603,100
1672833990325,1.06023,50,1.06028,200
1672833991454,1.06022,100,1.06028,300
1672833992581,1.06022,200,1.06028,200
1672833993710,1.06023,50,1.06028,100
1672833994839,1.06023,50,1.06028,200
1672833999349,1.06023,50,1.06028,300
1672834001605,1.06024,50,1.06028,150
1672834002733,1.06024,50,1.06028,200
1672834004989,1.06024,50,1.06029,200
1672834006116,1.06025,50,1.0603,200
1672834008371,1.06022,50,1.06026,100
1672834009497,1.0602,50,1.06025,200
1672834014009,1.06023,150,1.06028,300
1672834015138,1.06023,150,1.06028,100
1672834019653,1.06023,150,1.06029,150
1672834020781,1.06023,150,1.06029,400
1672834023036,1.06024,50,1.06029,300
1672834024163,1.06024,50,1.06029,400
1672834024379,1.06024,50,1.06029,399.9
1672834025034,1.06024,49.9,1.06029,399.9
1672834025290,1.06022,200,1.06028,150
1672834030926,1.06025,50,1.06029,200
1672834032053,1.06026,250,1.06032,300
1672834033180,1.06026,50,1.0603,100
1672834034309,1.06026,50,1.06031,400
1672834036566,1.06025,50,1.0603,300
1672834038823,1.06025,150,1.0603,150
1672834039283,1.06025,149.5,1.0603,150
1672834039951,1.06023,50,1.06028,300
1672834041081,1.06023,50,1.06028,200
1672834044468,1.06023,50,1.06028,300
1672834045597,1.06023,50,1.06028,400
1672834046724,1.06022,50,1.06028,400
1672834047851,1.06023,150,1.06028,100
1672834048979,1.06023,150,1.06028,300
1672834050106,1.06023,50,1.06028,300
1672834051234,1.06023,50,1.06028,250
1672834055743,1.06023,50,1.06028,200
1672834056871,1.06023,150,1.06028,150
1672834057997,1.06023,150,1.06028,200
1672834060251,1.06023,50,1.06028,350
1672834061378,1.06022,150,1.06026,150
1672834062505,1.06022,250,1.06028,200
1672834067016,1.06022,250,1.06028,150
1672834071529,1.06024,50,1.06028,100
1672834072657,1.06025,50,1.06031,200
1672834073786,1.06029,50,1.06035,150
1672834074915,1.06029,200,1.06036,300
1672834076043,1.06029,50,1.06035,200
1672834081687,1.06026,100,1.06031,150
1672834082816,1.06025,50,1.0603,200
1672834088459,1.06025,150,1.0603,100
1672834090717,1.06025,200,1.06031,300
1672834091846,1.06031,500,1.06037,150
1672834092975,1.06032,200,1.06038,150
1672834097492,1.06032,150,1.06038,200
1672834099748,1.06032,250,1.06038,150
1672834100877,1.06036,100,1.06041,300
1672834101061,1.06036,99,1.06041,300
1672834102006,1.06032,100,1.06037,300
1672834103134,1.06032,100,1.06037,150
1672834104262,1.06032,50,1.06036,100
1672834105391,1.0603,50,1.06035,200
1672834106519,1.0603,50,1.06035,100
1672834107646,1.0603,50,1.06035,200
1672834108773,1.06031,300,1.06037,250
1672834109901,1.06031,500,1.06037,300
1672834111028,1.06031,400,1.06037,150
1672834112158,1.06031,50,1.06035,200
1672834115543,1.06023,50,1.06028,250
1672834116672,1.06023,50,1.06028,150
1672834117800,1.06022,50,1.06027,250
1672834118928,1.06022,50,1.06026,100
1672834120056,1.06022,50,1.06027,250
1672834121184,1.0602,300,1.06027,250
1672834122313,1.06022,250,1.06028,300
1672834124569,1.06022,150,1.06028,300
1672834125698,1.06022,50,1.06028,300
1672834126827,1.06022,50,1.06027,150
1672834127955,1.06022,200,1.06027,150
1672834129083,1.06022,200,1.06028,150
1672834131339,1.06023,50,1.06028,300
1672834132468,1.06023,50,1.06028,400
1672834133596,1.06023,50,1.06028,300
1672834134723,1.06023,50,1.06028,250
1672834135853,1.06023,50,1.06028,150
1672834143752,1.06025,100,1.0603,250
1672834144881,1.06028,50,1.06032,150
1672834146007,1.06026,50,1.06031,200
1672834149394,1.06026,50,1.0603,150
1672834150523,1.06025,150,1.0603,300
1672834152781,1.06025,150,1.0603,250
1672834155037,1.06025,150,1.0603,150
1672834156165,1.06025,50,1.06029,100
1672834158422,1.06021,50,1.06026,300
1672834159552,1.06021,300,1.06027,250
1672834160681,1.06021,400,1.06027,150
1672834161810,1.06023,150,1.06027,150
1672834162939,1.06025,50,1.0603,150
1672834164068,1.06027,300,1.06033,300
1672834165199,1.06028,50,1.06033,100
1672834166328,1.06032,50,1.06037,350
1672834167457,1.06032,300,1.06038,400
1672834169715,1.06032,250,1.06038,400
1672834171973,1.06031,50,1.06036,400
1672834174231,1.06031,50,1.06036,300
1672834175360,1.0603,50,1.06035,200
1672834183263,1.0603,50,1.06035,300
1672834184393,1.0603,50,1.06035,200
1672834185522,1.0603,150,1.06035,200
1672834187781,1.0603,50,1.06035,200
1672834191168,1.06029,100,1.06034,200
1672834192296,1.06031,50,1.06035,150
1672834193424,1.06032,250,1.06037,150
1672834195681,1.06032,50,1.06036,100
1672834199067,1.06032,150,1.06037,150
1672834200195,1.06035,150,1.0604,300
1672834201323,1.06035,150,1.0604,200
1672834203579,1.06051,50,1.06055,100
1672834204708,1.06051,100,1.06056,200
1672834205836,1.06051,150,1.06056,200
1672834206965,1.06052,50,1.06056,100
1672834211477,1.06059,200,1.06064,100
1672834212603,1.06062,50,1.06066,150
1672834213730,1.06063,50,1.06068,250
1672834214857,1.06062,50,1.06067,250
1672834215985,1.06062,50,1.06066,150
1672834217114,1.06062,100,1.06067,250
1672834218244,1.06065,50,1.06071,150
1672834219373,1.06064,50,1.06071,300
1672834220502,1.06066,50,1.06069,100
1672834222758,1.06066,200,1.06072,150
1672834223888,1.06067,50,1.06072,350
1672834225017,1.06061,110,1.06067,350
1672834226144,1.06063,50,1.06068,200
1672834227271,1.06062,250,1.06068,300
1672834228400,1.06062,150,1.06068,300
1672834229527,1.06062,50,1.06068,300
1672834230654,1.06062,50,1.06067,100
1672834231781,1.06064,150,1.06069,100
1672834232907,1.0606,151,1.06066,150
1672834234035,1.06057,152,1.06063,250
1672834235162,1.06057,102,1.06063,250
1672834236291,1.06059,50,1.06063,100
1672834237420,1.06057,250,1.06064,300
1672834238549,1.06058,50,1.06064,300
1672834239676,1.06056,304,1.06063,250
1672834240316,1.06056,304,1.06063,249.9
1672834240802,1.06057,50,1.06063,250
1672834241929,1.06057,150,1.06063,300
1672834243055,1.06056,104,1.06061,50
1672834244182,1.06056,154,1.06062,250
1672834245309,1.06057,50,1.06062,200
1672834246435,1.06056,4,1.06062,200
1672834247562,1.06051,17,1.06056,200
1672834248690,1.06051,150,1.06057,150
1672834249818,1.06051,50,1.06056,200
1672834252075,1.06051,50,1.06056,300
1672834253203,1.06053,50,1.06057,150
1672834254332,1.06056,50,1.0606,100
1672834256587,1.06056,50,1.06061,200
1672834259968,1.06056,100,1.06061,200
1672834261096,1.06056,150,1.06062,250
1672834262225,1.06057,50,1.06061,100
1672834263353,1.06057,150,1.06062,250
1672834264480,1.06057,100,1.06062,250
1672834265607,1.06066,100,1.06071,100
1672834266733,1.0607,150,1.06076,150
1672834267861,1.06071,50,1.06077,150
1672834268989,1.06057,150,1.06062,150
1672834270117,1.0606,250,1.06066,150
1672834271246,1.0606,250,1.06066,300
1672834272375,1.06057,150,1.06063,400
1672834273504,1.06057,200,1.06063,400
1672834274630,1.06057,400,1.06063,200
1672834275759,1.06057,300,1.06063,200
1672834278013,1.06057,300,1.06064,300
1672834279139,1.06067,50,1.06073,300
1672834280266,1.06065,50,1.06071,200
1672834281394,1.06066,150,1.06073,300
1672834282521,1.06067,100,1.06071,100
1672834283647,1.06068,200,1.06075,300
1672834285901,1.06069,150,1.06075,300
1672834287027,1.06061,50,1.06067,200
1672834288154,1.06061,100,1.06067,250
1672834289281,1.06061,150,1.06067,250
1672834290410,1.06066,250,1.06072,100
1672834291539,1.06066,350,1.06073,250
1672834292666,1.06066,350,1.06074,300
1672834293794,1.06066,350,1.06073,200
1672834294921,1.06067,150,1.06074,400
1672834297176,1.06069,50,1.06074,150
1672834298303,1.06067,100,1.06073,200
1672834299432,1.06077,100,1.06082,150
1672834300561,1.06078,150,1.06083,150
1672834301689,1.06081,50,1.06085,100
1672834302818,1.06082,50,1.06086,100
1672834303947,1.06084,50,1.06088,100
1672834305077,1.06082,150,1.06088,200
1672834306205,1.06082,50,1.06086,100
1672834307334,1.06081,150,1.06086,100
1672834308463,1.06078,150,1.06083,100
1672834309592,1.06079,150,1.06083,100
1672834310721,1.0607,150,1.06075,100
1672834311849,1.06072,50,1.06076,100
1672834315233,1.06075,150,1.0608,100
1672834316360,1.06074,150,1.06079,100
1672834317488,1.06072,150,1.06077,100
1672834319743,1.06072,50,1.06077,100
1672834320871,1.06074,50,1.06078,100
1672834321999,1.06071,150,1.06076,100
1672834323127,1.06077,50,1.06081,100
1672834323989,1.06077,50,1.06081,99.9
1672834324253,1.06075,250,1.06082,100
1672834324604,1.06075,249.9,1.06082,100
1672834325380,1.06075,150,1.0608,100
1672834326509,1.06076,150,1.06081,100
1672834327636,1.06077,50,1.06081,100
1672834329891,1.06078,150,1.06082,100
1672834331018,1.06076,150,1.06082,250
1672834332145,1.06078,150,1.06083,150
1672834334399,1.06077,50,1.06083,400
1672834335525,1.06075,150,1.06079,100
1672834336652,1.06076,50,1.0608,100
1672834341160,1.06077,150,1.06081,100
1672834342287,1.06081,250,1.06086,100
1672834343415,1.06082,50,1.06087,100
1672834344541,1.06084,50,1.06089,150
1672834345668,1.06083,150,1.06089,150
1672834346795,1.06084,150,1.06088,100
1672834347921,1.06088,50,1.06093,300
1672834348195,1.06088,49.9,1.06093,300
1672834349048,1.06088,50,1.06093,300
1672834350176,1.06083,50,1.06089,250
1672834351304,1.06082,200,1.06089,250
1672834352433,1.0608,150,1.06084,100
1672834353562,1.06081,50,1.06085,100
1672834355819,1.06082,150,1.06086,100
1672834358075,1.06085,50,1.06089,100
1672834360331,1.06088,100,1.06092,100
1672834361458,1.0609,150,1.06095,150
1672834362585,1.06091,50,1.06095,100
1672834363714,1.0609,150,1.06095,100
1672834364843,1.0609,50,1.06095,150
1672834365971,1.0609,250,1.06095,100
1672834368228,1.0609,250,1.06095,150
1672834369356,1.06092,150,1.06096,40
1672834370482,1.0609,150,1.06094,100
1672834371609,1.0609,150,1.06095,100
1672834372737,1.0609,250,1.06095,100
1672834376118,1.06092,50,1.06096,100
1672834377245,1.06091,150,1.06096,100
1672834378372,1.06092,150,1.06097,100
1672834379500,1.06092,50,1.06097,100
1672834380627,1.0609,150,1.06096,100
1672834380906,1.0609,149.9,1.06096,100
1672834381754,1.0609,150,1.06095,100
1672834382881,1.06089,150,1.06095,150
1672834384008,1.06081,157,1.06087,150
1672834385135,1.06082,100,1.06087,100
1672834386263,1.06082,50,1.06087,100
1672834387392,1.06081,107,1.06087,200
1672834388520,1.06081,157,1.06087,200
1672834389647,1.06081,107,1.06087,200
1672834390775,1.06083,100,1.06088,100
1672834391905,1.06087,150,1.06091,100
1672834393033,1.06089,150,1.06094,50
