TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672912829020,1.06246,50,1.06251,100
1672912830148,1.06247,50,1.06252,100
1672912831275,1.06248,50,1.06254,100
1672912832404,1.06247,50,1.06252,100
1672912833533,1.06247,50,1.06253,150
1672912834661,1.06251,50,1.06255,50
1672912836920,1.06247,50,1.06253,200
1672912838049,1.06247,50,1.06253,151
1672912839178,1.06247,50,1.06253,100
1672912840307,1.06247,50,1.06252,100
1672912841436,1.06243,50,1.06248,100
1672912842565,1.06242,50,1.06248,100
1672912843694,1.06242,50,1.06248,150
1672912844824,1.06242,50,1.06248,300
1672912845953,1.06241,50,1.06245,150
1672912847082,1.06241,50,1.06247,500
1672912848211,1.06237,100,1.06241,50
1672912849339,1.06227,50,1.06233,100
1672912850468,1.06227,50,1.06234,250
1672912851596,1.06228,50,1.06233,100
1672912852724,1.06227,50,1.06234,100
1672912853853,1.06224,50,1.06228,100
1672912854981,1.06222,50,1.06229,100
1672912856110,1.06222,50,1.06228,200
1672912857238,1.06223,50,1.06229,100
1672912858368,1.06227,50,1.06231,100
1672912859497,1.06223,100,1.06229,100
1672912860625,1.06227,50,1.06232,200
1672912861754,1.06229,50,1.06235,200
1672912862881,1.0623,50,1.06235,100
1672912864008,1.06238,50,1.06244,100
1672912865136,1.06237,50,1.06243,150
1672912866263,1.06233,50,1.06239,200
1672912867390,1.06236,50,1.06242,150
1672912868517,1.06233,50,1.06238,150
1672912869645,1.06236,50,1.06241,150
1672912875285,1.06236,50,1.06239,150
1672912876415,1.06232,50,1.06239,250
1672912878673,1.06233,50,1.06238,100
1672912882058,1.06232,50,1.06238,100
1672912884317,1.06231,50,1.06236,200
1672912885445,1.06233,100,1.06238,100
1672912886573,1.06234,50,1.06239,100
1672912888831,1.06233,200,1.06239,100
1672912889961,1.06229,50,1.06235,100
1672912891089,1.0623,50,1.06235,100
1672912892217,1.06229,50,1.06236,300
1672912894474,1.06229,50,1.06235,250
1672912895602,1.0623,50,1.06235,250
1672912897857,1.06232,50,1.06239,150
1672912898984,1.06242,50,1.06248,100
1672912900113,1.06243,200,1.0625,250
1672912901242,1.06247,150,1.06254,100
1672912902372,1.06246,50,1.06251,200
1672912903501,1.06248,50,1.06254,100
1672912904630,1.06247,150,1.06254,100
1672912905759,1.06247,150,1.06253,100
1672912906887,1.06246,50,1.0625,100
1672912908014,1.06246,50,1.06251,100
1672912909143,1.06246,50,1.0625,100
1672912911400,1.06246,50,1.06249,50
1672912912528,1.06246,50,1.0625,100
1672912914784,1.06246,50,1.06252,300
1672912915912,1.06246,50,1.06249,100
1672912917041,1.06246,50,1.06248,100
1672912918170,1.06246,50,1.06249,100
1672912922686,1.06246,100,1.06251,100
1672912923815,1.06246,50,1.0625,100
1672912924353,1.06246,50,1.0625,99.9
1672912924839,1.06246,49.9,1.0625,99.9
1672912924944,1.06247,50,1.06253,150
1672912926073,1.06254,250,1.06262,100
1672912927202,1.06256,100,1.06263,150
1672912928331,1.06256,50,1.06259,50
1672912929460,1.06256,50,1.06259,100
1672912930588,1.06246,50,1.0625,100
1672912931716,1.06246,200,1.06253,100
1672912932845,1.06246,50,1.0625,150
1672912933974,1.06246,50,1.0625,100
1672912936232,1.06241,200,1.06247,100
1672912937360,1.06237,100,1.06242,100
1672912938489,1.06228,50,1.0623,100
1672912939619,1.06226,200,1.06233,150
1672912940748,1.06227,50,1.06233,150
1672912941878,1.06229,150,1.06235,100
1672912944136,1.06232,150,1.06239,50
1672912945265,1.06231,200,1.06238,100
1672912946395,1.06227,100,1.06233,100
1672912947524,1.06226,200,1.06232,150
1672912948653,1.06216,50,1.06223,100
1672912949783,1.06212,100,1.06221,100
1672912950912,1.06216,50,1.06224,100
1672912952041,1.06216,50,1.06223,100
1672912955426,1.06216,100,1.06223,100
1672912956555,1.06221,100,1.06228,200
1672912957684,1.06218,150,1.06227,200
1672912958813,1.06221,50,1.06227,100
1672912959943,1.06221,100,1.06228,200
1672912961070,1.06221,50,1.06228,100
1672912962197,1.06217,100,1.06225,100
1672912963324,1.06221,50,1.06228,200
1672912965581,1.06221,50,1.06227,100
1672912967837,1.06216,50,1.06222,100
1672912970091,1.06216,150,1.06222,100
1672912971220,1.06216,50,1.06222,100
1672912972349,1.0622,100,1.06227,100
1672912973479,1.06219,100,1.06225,100
1672912975737,1.06226,50,1.06232,100
1672912976865,1.06221,50,1.06228,250
1672912977994,1.0622,50,1.06226,100
1672912979123,1.0622,250,1.06227,100
1672912980252,1.06217,50,1.06223,100
1672912981379,1.06214,50,1.0622,50
1672912982507,1.06211,50,1.06217,100
1672912985891,1.06211,50,1.06218,100
1672912987022,1.06212,50,1.06218,100
1672912988151,1.06211,50,1.06218,200
1672912989280,1.0621,250,1.06218,100
1672912990409,1.0621,250,1.06217,100
1672912992669,1.06211,150,1.06218,100
1672912993798,1.0621,350,1.06218,100
1672912997184,1.0621,150,1.06217,100
1672912999441,1.06208,50,1.06213,100
1672913000570,1.06204,100,1.06209,100
1672913001698,1.06203,150,1.0621,250
1672913002826,1.06204,50,1.06211,250
1672913003954,1.06203,150,1.0621,100
1672913007338,1.06205,150,1.06212,100
1672913008466,1.06205,50,1.0621,100
1672913009594,1.06204,50,1.0621,100
1672913010722,1.06203,250,1.0621,100
1672913012980,1.06205,250,1.06213,400
1672913014109,1.06205,150,1.06213,300
1672913015236,1.06205,350,1.06213,200
1672913016365,1.06206,100,1.06213,100
1672913017494,1.06205,250,1.06212,100
1672913018623,1.06205,350,1.06213,100
1672913019752,1.06202,50,1.06208,100
1672913020881,1.06202,150,1.06209,150
1672913022009,1.06202,350,1.0621,200
1672913023136,1.06202,150,1.0621,200
1672913024264,1.06203,50,1.06209,200
1672913025394,1.062,250,1.06207,100
1672913026521,1.06201,50,1.06208,200
1672913029906,1.062,250,1.06207,100
1672913031032,1.06201,50,1.06209,250
1672913032160,1.06204,50,1.06209,100
1672913035546,1.062,50,1.06206,250
1672913036673,1.062,50,1.06207,200
1672913037802,1.062,50,1.06204,100
1672913038931,1.06199,50,1.06204,100
1672913040060,1.06199,50,1.06204,150
1672913041189,1.0619,150,1.06198,100
1672913041347,1.0619,149,1.06198,100
1672913042317,1.06192,50,1.06199,200
1672913043446,1.06192,50,1.06198,200
1672913045041,1.0619,200,1.06198,200
1672913045704,1.06192,50,1.06199,100
1672913046833,1.06192,50,1.06199,200
1672913047963,1.06192,48,1.06198,200
1672913049092,1.06192,48,1.06198,100
1672913049233,1.0619,198,1.06198,100
1672913050221,1.06192,48,1.06198,100
1672913051349,1.06192,48,1.06197,200
1672913052476,1.0619,50,1.06197,250
1672913053602,1.0619,250,1.06197,200
1672913054728,1.06186,50,1.06193,100
1672913055856,1.06187,100,1.06195,250
1672913056983,1.0619,150,1.06195,100
1672913058110,1.06191,50,1.06196,100
1672913061493,1.06191,50,1.06197,250
1672913062620,1.06191,100,1.06197,250
1672913063748,1.06193,100,1.062,250
1672913064877,1.06195,50,1.06201,250
1672913066006,1.06191,50,1.06198,200
1672913067135,1.06191,100,1.06199,200
1672913068262,1.06192,100,1.06199,150
1672913069390,1.06192,100,1.06198,100
1672913073901,1.06195,150,1.062,200
1672913075030,1.062,100,1.06204,200
1672913076158,1.062,200,1.06206,250
1672913078412,1.062,250,1.06208,200
1672913079538,1.062,50,1.06205,100
1672913080667,1.06197,50,1.06203,100
1672913081794,1.06197,50,1.06204,300
1672913082922,1.06196,50,1.06202,50
1672913084051,1.0619,300,1.06197,100
1672913085179,1.06195,50,1.062,100
1672913089690,1.06192,150,1.06198,50
1672913090819,1.06184,50,1.06185,50.1
1672913091945,1.06179,50,1.06185,200
1672913093074,1.06183,250,1.06189,100
1672913094202,1.06183,150,1.06189,100
1672913095332,1.06184,100,1.0619,100
1672913096460,1.06181,100,1.06188,300
1672913097589,1.06181,50,1.06186,200
1672913098717,1.06181,100,1.06188,200
1672913099846,1.06177,100,1.06185,200
1672913100975,1.06177,50,1.06184,200
1672913102104,1.06177,50,1.06184,300
1672913103237,1.06178,50,1.06184,100
1672913104362,1.06188,50,1.06193,100
1672913105491,1.06188,50,1.06193,200
1672913106619,1.06189,50,1.06193,100
1672913107748,1.06185,150,1.06191,100
1672913110006,1.06185,150,1.06192,100
1672913111135,1.06189,50,1.06193,100
1672913112264,1.06195,50,1.06201,100
1672913113393,1.06199,50,1.06205,100
1672913114523,1.06198,50,1.06205,150
1672913115652,1.06199,50,1.06205,200
1672913117909,1.062,50,1.06206,300
1672913119037,1.06193,50,1.06198,100
1672913120167,1.06192,100,1.06199,200
1672913121296,1.06194,50,1.062,100
1672913122425,1.06198,150,1.06204,100
1672913123554,1.06197,150,1.06204,200
1672913124682,1.06199,50,1.06205,200
1672913125811,1.06199,100,1.06205,200
1672913126938,1.06194,150,1.06201,100
1672913128064,1.06198,50,1.06203,100
1672913129190,1.06198,50,1.06204,100
1672913131444,1.06198,50,1.06204,200
1672913132570,1.06199,50,1.06204,100
1672913133696,1.06197,450,1.06204,100
1672913134823,1.06196,350,1.06203,200
1672913135950,1.06205,150,1.0621,100
1672913137077,1.06202,100,1.06208,200
1672913138204,1.06202,150,1.0621,300
1672913139331,1.06202,252,1.0621,200
1672913140459,1.06202,152,1.06209,200
1672913143839,1.06202,50,1.06208,200
1672913144965,1.06201,200,1.06208,200
1672913146093,1.06201,158,1.06208,200
1672913148346,1.06194,250,1.06201,100
1672913149473,1.06195,50,1.06201,100
1672913150600,1.06195,50,1.06202,200
1672913151730,1.06195,50,1.06201,50
1672913152857,1.06195,50,1.06201,200
1672913157372,1.06196,50,1.06202,100
1672913158501,1.06195,50,1.06202,200
1672913159629,1.06195,50,1.06202,150
1672913160758,1.06195,150,1.06202,200
1672913161886,1.06196,50,1.06203,300
1672913163015,1.06196,150,1.06203,300
1672913164143,1.06197,50,1.06203,300
1672913165271,1.06197,150,1.06204,100
1672913166400,1.06197,50,1.06202,100
1672913167528,1.06196,250,1.06202,100
1672913169785,1.06196,250,1.06203,200
1672913170913,1.06195,50,1.06202,300
1672913172041,1.06196,150,1.06203,200
1672913174298,1.06185,50,1.0619,150
1672913175427,1.0618,150,1.06187,100
1672913176556,1.06177,50,1.06184,100
1672913177684,1.06175,150,1.06183,350
1672913178812,1.0617,150,1.06176,200
1672913179941,1.06172,50,1.06178,200
1672913181067,1.06175,150,1.06181,100
1672913182193,1.06175,50,1.06181,250
1672913183322,1.0617,150,1.06176,100
1672913185578,1.0617,150,1.06177,200
1672913187833,1.0617,150,1.06177,100
1672913188961,1.06171,150,1.06177,200
1672913190089,1.06171,150,1.06177,100
1672913193470,1.06171,150,1.06178,200
1672913194597,1.06171,150,1.06177,100
1672913196852,1.06171,50,1.06176,100
1672913199105,1.0617,150,1.06176,100
1672913200232,1.06166,50,1.0617,100
1672913201360,1.06166,50,1.06171,200
1672913202489,1.06166,150,1.06171,250
1672913203617,1.0617,50,1.06174,100
1672913205873,1.06165,150,1.06171,300
1672913207002,1.06165,150,1.0617,200
1672913208130,1.06164,50,1.0617,250
1672913209259,1.06165,150,1.06171,200
1672913210386,1.06171,50,1.06178,50
1672913211513,1.06165,50,1.06173,300
1672913212642,1.06163,150,1.0617,100
1672913213771,1.06165,50,1.0617,100
1672913216025,1.06165,50,1.06171,250
1672913217154,1.06166,50,1.06172,250
1672913218280,1.0617,150,1.06177,100
1672913219409,1.06172,50,1.06177,100
1672913220536,1.06171,50,1.06177,100
1672913221665,1.06172,50,1.06177,100
1672913222793,1.06172,150,1.0618,200
1672913223922,1.06172,250,1.0618,200
1672913224308,1.06172,250,1.0618,199.9
1672913224747,1.06172,249.9,1.0618,199.9
1672913225049,1.06172,150,1.06178,100
1672913227304,1.06171,50,1.06177,200
1672913228432,1.06171,50,1.06178,200
1672913231812,1.06171,50,1.06178,100
1672913232938,1.06175,150,1.06183,200
1672913234065,1.06172,50,1.06179,250
1672913235193,1.06172,50,1.06179,100
1672913236322,1.06173,50,1.0618,100
1672913237450,1.06176,100,1.06183,300
1672913238578,1.06176,50,1.06183,300
1672913239706,1.06177,50,1.06184,300
1672913240834,1.06183,50,1.06188,100
1672913241963,1.06184,50,1.0619,200
1672913243092,1.06183,50,1.06188,100
1672913244219,1.06184,50,1.0619,100
1672913245346,1.06183,150,1.0619,100
1672913246473,1.06183,150,1.06188,100
1672913247600,1.06184,50,1.06188,50
1672913248727,1.06185,50,1.06191,250
1672913249854,1.06184,50,1.06191,250
1672913250981,1.06187,50,1.06193,100
1672913252110,1.0619,50,1.06196,150
1672913253238,1.06189,50,1.06195,100
1672913254366,1.06189,150,1.06196,150
1672913255494,1.0619,50,1.06196,150
1672913256623,1.0619,50,1.06196,50
1672913257752,1.06191,50,1.06196,150
1672913258881,1.06193,100,1.06199,100
1672913260010,1.06193,50,1.06199,100
1672913261137,1.06193,50,1.06198,100
1672913262264,1.06194,150,1.062,100
1672913263391,1.06194,50,1.062,250
1672913264520,1.06194,50,1.06199,100
1672913265648,1.06194,50,1.062,250
1672913270159,1.06182,100,1.06189,100
1672913271287,1.0618,150,1.06189,250
1672913272413,1.0618,150,1.06188,250
1672913273541,1.0618,250,1.06188,100
1672913275796,1.06181,50,1.06189,100
1672913278050,1.0618,250,1.06188,200
1672913279177,1.06176,150,1.06184,100
1672913280304,1.06176,50,1.06184,200
1672913281432,1.06178,50,1.06185,200
1672913282559,1.06175,150,1.06183,300
1672913283685,1.06175,50,1.06182,100
1672913284813,1.0617,150,1.06178,200
1672913285940,1.06165,200,1.06173,300
1672913288195,1.06166,200,1.06175,250
1672913289322,1.0617,150,1.06176,100
1672913291576,1.0617,50,1.06176,100
1672913292703,1.06164,50,1.0617,50
1672913293829,1.06159,200,1.06167,200
1672913294956,1.0616,150,1.06168,300
1672913296083,1.0616,350,1.06168,300
1672913298337,1.06165,50,1.06171,200
1672913300596,1.0617,50,1.06176,100
1672913302853,1.06169,250,1.06176,100
1672913303982,1.0617,50,1.06177,200
1672913305110,1.0617,50,1.06178,350
1672913307368,1.06169,400,1.06178,350
1672913308496,1.06169,300,1.06177,200
1672913309625,1.06169,300,1.06177,250
1672913310754,1.06169,200,1.06177,300
1672913311883,1.06171,50,1.06179,300
1672913315268,1.06171,50,1.06178,100
1672913316396,1.06171,50,1.06179,300
1672913318650,1.0617,250,1.06177,100
1672913320905,1.0617,250,1.06177,200
1672913322035,1.06171,50,1.06179,150
1672913323163,1.06172,250,1.0618,200
1672913324292,1.06177,150,1.06185,300
1672913325421,1.0618,50,1.06188,350
1672913326548,1.06184,50,1.06191,200
1672913327675,1.06184,50,1.0619,100
1672913328804,1.06183,150,1.0619,100
1672913331060,1.06187,50,1.06194,200
1672913332187,1.0619,50,1.06197,250
1672913333315,1.06186,250,1.06194,250
1672913334444,1.06186,250,1.06194,150
1672913335572,1.06187,50,1.06195,250
1672913336699,1.06187,50,1.06195,300
1672913337360,1.06187,50,1.06195,299.5
1672913337827,1.06189,250,1.06197,350
1672913338954,1.0619,50,1.06197,150
1672913341211,1.06191,150,1.06199,350
1672913342339,1.06191,250,1.062,350
1672913343469,1.0618,150,1.06188,200
1672913344598,1.06182,150,1.06191,300
1672913345727,1.06181,100,1.0619,400
1672913352499,1.06185,350,1.06193,200
1672913353628,1.06186,100,1.06194,250
1672913354757,1.0619,150,1.06198,300
1672913357014,1.06191,100,1.06198,200
1672913358142,1.06191,100,1.06197,100
1672913361528,1.06191,100,1.06198,200
1672913363786,1.06181,50,1.06188,100
1672913364914,1.06181,50,1.06187,150
1672913366043,1.06181,50,1.06188,200
1672913368300,1.06175,150,1.06183,100
1672913369429,1.06175,50,1.06183,200
1672913370557,1.06176,50,1.06183,200
1672913372812,1.06175,50,1.06182,250
1672913373941,1.06175,50,1.06182,300
1672913375069,1.06175,150,1.06183,200
1672913376197,1.06176,50,1.06183,199.9
1672913378453,1.06175,150,1.06181,100
1672913379581,1.06175,200,1.06182,200
1672913380708,1.06176,50,1.06182,200
1672913381836,1.0618,50,1.06186,100
1672913382965,1.0618,100,1.06186,100
1672913384092,1.06175,50,1.0618,100
1672913385219,1.06171,100,1.06177,100
1672913386348,1.06171,100,1.06179,300
1672913388602,1.06175,150,1.06181,100
1672913390858,1.06171,150,1.06179,200
1672913391985,1.06172,150,1.0618,200
1672913393113,1.06171,200,1.06178,50
1672913394241,1.06171,100,1.06178,100
1672913395370,1.06171,200,1.06179,400
1672913398754,1.06173,50,1.0618,100
1672913399882,1.06175,200,1.06181,100
1672913401010,1.06175,100,1.06181,100
1672913402138,1.06175,100,1.06181,200
1672913403266,1.06175,100,1.06181,100
1672913404394,1.06175,200,1.06181,100
1672913405522,1.06175,100,1.06181,100
1672913407779,1.06175,100,1.06182,200
1672913408906,1.06175,200,1.06182,200
1672913410035,1.06175,100,1.06181,300
1672913412292,1.06175,200,1.06181,200
1672913413420,1.06175,50,1.06181,300
1672913414548,1.06175,300,1.06181,150
1672913415676,1.06175,300,1.06182,350
1672913416805,1.06187,50,1.06193,200
1672913417933,1.06187,50,1.06193,150
1672913419061,1.06191,200,1.06198,300
1672913421317,1.06191,300,1.06198,300
1672913422443,1.0619,100,1.06195,100
1672913423570,1.06187,350,1.06194,150
1672913424696,1.06189,150,1.06195,100
1672913425824,1.06186,50,1.06192,250
1672913426951,1.06186,100,1.06193,400
1672913428079,1.06187,50,1.06192,100
1672913429207,1.06186,50,1.06191,100
1672913430335,1.06186,100,1.06192,200
1672913432592,1.06186,50,1.06191,200
1672913433720,1.06187,50,1.06192,200
1672913434849,1.06185,200,1.06191,45
1672913435976,1.0618,400,1.06188,300
1672913437105,1.0618,300,1.06187,300
1672913438233,1.0618,200,1.06187,300
1672913439360,1.0618,200,1.06186,150
1672913440488,1.06177,100,1.06183,100
1672913441617,1.0618,200,1.06186,150
1672913443874,1.0618,200,1.06186,200
1672913446132,1.06181,50,1.06187,100
1672913447260,1.06181,150,1.06187,100
1672913449518,1.06181,200,1.06187,200
1672913450646,1.06185,50,1.06191,200
1672913451774,1.06185,100,1.06191,100
1672913452903,1.06182,50,1.06187,100
1672913454032,1.06182,150,1.06188,300
1672913456288,1.06185,100,1.06191,400
1672913458545,1.06185,100,1.06191,500
1672913459674,1.06185,100,1.06191,400
1672913460802,1.06185,100,1.06191,300
1672913461932,1.0618,400,1.06187,150
1672913465318,1.06181,300,1.06187,150
1672913466444,1.06181,300,1.06187,200
1672913467571,1.0618,300,1.06187,250
1672913468699,1.0618,300,1.06187,200
1672913472083,1.06181,200,1.06187,150
1672913473211,1.06178,100,1.06185,200
1672913474340,1.06175,300,1.06182,200
1672913475468,1.06175,200,1.06182,200
1672913477724,1.0617,50,1.06176,150
1672913478853,1.06171,150,1.06178,400
1672913481110,1.06176,50,1.06182,200
1672913482239,1.06175,100,1.06181,150
1672913483368,1.06177,200,1.06183,150
1672913484498,1.06177,50,1.06182,50
1672913485626,1.06177,200,1.06184,200
1672913486755,1.06177,200,1.06184,150
1672913491271,1.06177,150,1.06183,100
1672913492400,1.06177,150,1.06183,150
1672913493529,1.06177,100,1.06183,150
1672913494658,1.06177,150,1.06183,150
1672913496916,1.06178,100,1.06184,150
1672913498044,1.06181,50,1.06186,200
1672913499174,1.06181,100,1.06187,300
1672913500303,1.0618,200,1.06186,200
1672913502559,1.0618,300,1.06186,100
1672913503688,1.06182,250,1.06188,150
1672913505946,1.06185,200,1.0619,150
1672913507075,1.06185,100,1.0619,150
1672913508201,1.06195,215,1.062,200
1672913509328,1.06196,50,1.06199,100
1672913511583,1.06196,50,1.06201,250
1672913512712,1.06197,50,1.06201,250
1672913513840,1.06196,50,1.06199,100
1672913514967,1.06196,150,1.06201,200
1672913516095,1.06197,50,1.06201,100
1672913519481,1.06197,50,1.06201,200
1672913521736,1.06196,150,1.06202,200
1672913522863,1.06192,50,1.06198,300
1672913523991,1.06192,150,1.06198,250
1672913524258,1.06192,150,1.06198,249.9
1672913524940,1.06192,149.9,1.06198,249.9
1672913525119,1.06188,100,1.06194,250
1672913526247,1.06188,100,1.06194,300
1672913527374,1.06188,100,1.06194,200
1672913528502,1.06188,100,1.06195,300
1672913529631,1.06191,250,1.06197,150
1672913531888,1.06192,50,1.06197,150
1672913535271,1.06194,150,1.06198,100
1672913537529,1.06193,150,1.06198,100
1672913539787,1.06194,50,1.06198,100
1672913544302,1.06192,50,1.06198,350
1672913545431,1.06193,100,1.06198,350
1672913546560,1.06192,100,1.06198,350
1672913547689,1.06188,100,1.06193,100
1672913548817,1.06188,50,1.06193,150
1672913549944,1.06187,200,1.06193,150
1672913551072,1.06185,50,1.06191,250
1672913552200,1.06183,50,1.06189,250
1672913553327,1.06186,150,1.06192,300
1672913554456,1.06195,100,1.06201,100
1672913555586,1.06193,150,1.06199,200
1672913556714,1.06196,50,1.06201,200
1672913557842,1.06193,150,1.06198,100
1672913558969,1.06193,50,1.06199,200
1672913560097,1.06193,50,1.06199,150
1672913561227,1.06196,50,1.06201,200
1672913562355,1.06196,100,1.06201,100
1672913564614,1.06196,50,1.06201,200
1672913565743,1.06192,300,1.06198,150
1672913568002,1.06192,150,1.06198,150
1672913569130,1.06191,150,1.06197,300
1672913572517,1.06192,300,1.06197,150
1672913573644,1.06191,150,1.06197,300
1672913574772,1.06191,50,1.06196,200
1672913578157,1.06191,50,1.06195,100
1672913579285,1.06191,150,1.06196,100
1672913580413,1.06191,50,1.06193,100
1672913581541,1.06191,50,1.06196,200
1672913582668,1.06191,150,1.06196,100
1672913583795,1.06191,50,1.06196,200
1672913584924,1.06187,200,1.06193,200
1672913588307,1.06187,250,1.06193,150
1672913589434,1.06187,200,1.06193,200
1672913590560,1.06187,200,1.06193,150
1672913592813,1.06187,250,1.06193,150
1672913597328,1.06187,200,1.06193,200
1672913599583,1.06183,150,1.06189,50
1672913600712,1.06183,100,1.06188,150
1672913601839,1.06182,250,1.06188,150
1672913605222,1.06186,50,1.06192,250
1672913606350,1.06185,50,1.0619,200
1672913607478,1.06185,50,1.0619,250
1672913608607,1.06185,49.9,1.06189,50
1672913609735,1.06175,250,1.06181,150
1672913610863,1.06172,50,1.06178,150
1672913611992,1.06172,150,1.06178,150
1672913613119,1.06167,50,1.06173,150
1672913613287,1.06167,49.5,1.06173,150
1672913614246,1.06167,150,1.06173,150
1672913617628,1.06166,50,1.06173,350
1672913618756,1.06166,150,1.06173,300
1672913618872,1.06166,149.9,1.06173,300
1672913619883,1.06166,50,1.06172,200
1672913621009,1.06165,150,1.06172,150
1672913622136,1.06167,50,1.06173,150
1672913623262,1.06165,50,1.06172,300
1672913624389,1.06166,50,1.06171,100
1672913625517,1.06165,50,1.06171,150
1672913626643,1.06164,50,1.0617,100
1672913627771,1.06162,150,1.06168,150
1672913628900,1.06162,250,1.06168,150
1672913630027,1.06165,50,1.0617,150
1672913633408,1.06161,50,1.06167,100
1672913634535,1.06162,100,1.06168,300
1672913635663,1.06162,100,1.06168,200
1672913636789,1.06162,150,1.06168,150
1672913637916,1.06161,100,1.06167,150
1672913639043,1.06165,50,1.0617,200
1672913640170,1.06166,150,1.06172,200
1672913641297,1.06166,50,1.06172,200
1672913642425,1.06166,50,1.06172,250
1672913644679,1.06167,50,1.06172,200
1672913646936,1.06171,50,1.06176,100
1672913648064,1.0617,250,1.06175,200
1672913649191,1.06177,50,1.06181,100
1672913650319,1.0618,50,1.06185,100
1672913651446,1.06183,50,1.06189,150
1672913652574,1.06184,50,1.06189,150
1672913653701,1.06183,50,1.06189,150
1672913654828,1.06183,50,1.06188,100
1672913655955,1.06189,50,1.06195,250
1672913657083,1.06195,50,1.06201,300
1672913658210,1.06195,50,1.06199,50
1672913659337,1.06195,150,1.062,100
1672913661593,1.06196,50,1.062,100
1672913662720,1.06196,50,1.06201,100
1672913664976,1.06197,50,1.06201,100
1672913666103,1.06196,100,1.062,50
1672913667230,1.06193,250,1.06199,50
1672913669488,1.06194,100,1.06199,50
1672913670618,1.06193,250,1.06199,50
1672913672875,1.06194,200,1.06199,50
1672913675134,1.06185,350,1.06191,50
1672913676262,1.06186,100,1.06191,50
1672913678521,1.06186,200,1.06191,50
1672913683036,1.06186,200,1.06191,49.9
1672913687548,1.06185,200,1.06191,50
1672913688676,1.06184,200,1.06189,100
1672913689805,1.06181,100,1.06186,50
1672913696574,1.06183,100,1.06188,50
1672913698830,1.06191,100,1.06195,50
1672913699958,1.06193,200,1.062,200
1672913701087,1.06193,100,1.06199,50
1672913702215,1.06193,100,1.062,150
1672913703343,1.06197,200,1.06203,50
1672913704472,1.06197,100,1.06203,150
1672913705601,1.06201,150,1.06208,450
1672913706729,1.06208,100,1.06212,50
1672913707857,1.06206,100,1.06212,50
1672913708986,1.06206,200,1.06213,250
1672913710114,1.06206,100,1.06212,50
1672913711241,1.06206,100,1.06213,150
1672913712367,1.06207,150,1.06213,150
1672913713496,1.06211,100,1.06214,50
1672913719741,1.06211,100,1.06214,49.5
1672913720266,1.0621,100,1.06214,100
1672913721394,1.06203,100,1.06207,50
1672913722523,1.06202,50,1.06207,50
1672913723650,1.06201,100,1.06206,50
1672913724777,1.062,100,1.06204,50
1672913725906,1.062,150,1.06206,150
1672913727034,1.06197,100,1.06203,300
1672913729291,1.06199,100,1.06203,50
1672913730420,1.06197,100,1.06203,150
1672913731549,1.06196,200,1.06203,200
1672913732678,1.06196,200,1.06203,250
1672913733807,1.06195,100,1.06199,50
1672913739452,1.06195,100,1.06199,100
1672913745095,1.06192,100,1.06196,150
1672913746223,1.06192,200,1.06198,250
1672913747352,1.06193,100,1.06199,100
1672913748480,1.06195,150,1.06199,50
1672913751866,1.06195,250,1.06199,50
1672913754124,1.06191,100,1.06197,250
1672913755253,1.06191,200,1.06198,250
1672913756382,1.06193,100,1.06199,200
1672913758639,1.06195,100,1.06199,50
1672913760897,1.06195,150,1.06199,50
1672913762024,1.06195,100,1.06199,50
1672913765405,1.06195,150,1.06199,50
1672913766532,1.06195,100,1.06199,50
1672913769912,1.06198,100,1.06203,50
1672913771039,1.06198,100,1.06203,300
1672913774418,1.06198,100,1.06203,200
1672913775545,1.06198,100,1.06203,50
1672913777803,1.06198,100,1.06203,49.9
1672913783437,1.062,200,1.06203,49.9
1672913786824,1.062,100,1.06203,49.9
1672913789080,1.06201,100,1.06206,50
1672913790210,1.062,100,1.06204,100
1672913791338,1.06199,100,1.06204,250
1672913800367,1.06199,100,1.06203,100
1672913802623,1.06199,100,1.06203,150
1672913804878,1.06198,200,1.06203,450
1672913807134,1.0619,100,1.06195,400
1672913809390,1.0619,100,1.06194,100
1672913811646,1.0619,100,1.06195,400
1672913812775,1.0619,100,1.06194,100
1672913813904,1.06184,100,1.06188,50
1672913815032,1.06183,100,1.06188,100
1672913816160,1.0618,150,1.06185,200
1672913817288,1.0618,150,1.06185,50
1672913819542,1.0618,100,1.06185,100
1672913820670,1.0618,150,1.06185,100
1672913821799,1.06179,100,1.06183,50
1672913822928,1.06178,100,1.06183,200
1672913824056,1.06179,100,1.06183,100
1672913824393,1.06179,100,1.06183,99.9
1672913825167,1.06179,99.9,1.06183,99.9
1672913825185,1.06178,100,1.06182,50
1672913828572,1.06178,100,1.06183,300
1672913830828,1.06182,150,1.06186,50
1672913833086,1.06183,150,1.06188,200
1672913834215,1.06183,100,1.06188,50
1672913835344,1.06182,200,1.06187,150
1672913838727,1.06196,100,1.06199,50
1672913839856,1.06197,100,1.06199,50
1672913840984,1.06193,100,1.06199,200
1672913842112,1.06194,100,1.06199,50
1672913843241,1.06189,200,1.06195,50
1672913844369,1.06188,150,1.06193,50
1672913845496,1.06188,100,1.06194,50
1672913846623,1.06188,100,1.06194,100
1672913847751,1.06191,100,1.06194,50
1672913851135,1.0619,100,1.06194,50
1672913852262,1.06188,400,1.06194,100
1672913855646,1.06189,100,1.06194,50
1672913856775,1.06188,400,1.06194,50
